row_id,anon_polygon_id,date,primary_ndvi,crop_type,year,source,fold,role,linear,midpoint,lgb,lgb_nodonor,cat,cat_residual,source_experts,tabicl,ensemble
73623,AOI-0053,2023-04-18,0.7201673812618399,озимая пшеница,2023,1,2,development,0.7065106630325317,0.681238055229187,0.6824378193505835,0.6849518066385685,0.667696419993992,0.6860656119484699,0.6924432501503675,0.6487902402877808,0.6878636650329271
73689,AOI-0053,2023-06-23,0.5253785104994371,озимая пшеница,2023,1,2,development,0.5259095430374146,0.5259095430374146,0.5510864080252701,0.541477652150936,0.5486774142064703,0.5539278990268136,0.5464493928141719,0.5388091802597046,0.545931304616097
73736,AOI-0053,2023-08-09,0.2589053063015367,озимая пшеница,2023,1,2,development,0.16014796495437622,0.1617632955312729,0.22259096308373583,0.23168952056085673,0.2284918070346317,0.22620659187554976,0.2236162007178772,0.2509680986404419,0.22591168056184496
73743,AOI-0053,2023-08-16,0.2371117424752648,озимая пшеница,2023,1,2,development,0.21557500958442688,0.19853517413139343,0.2080937804827542,0.20185350049929127,0.20787330416806704,0.21169090214231673,0.22498555394336536,0.2387107014656067,0.21397529647186442
73750,AOI-0053,2023-08-23,0.1253300874712103,озимая пшеница,2023,0,2,development,0.21638251841068268,0.1943206489086151,0.16174067545556514,0.16295429074531942,0.16352390612721523,0.17711067817332893,0.16478243248310284,0.1756121665239334,0.16353070647991885
73755,AOI-0053,2023-08-28,0.1577118512312943,озимая пшеница,2023,0,2,development,0.2708507180213928,0.26006564497947693,0.171474164513778,0.17010230373490076,0.16990947131696935,0.18556222008556544,0.16531353669627852,0.16361886262893677,0.16818837865496328
73759,AOI-0053,2023-09-01,0.2252603191076042,озимая пшеница,2023,1,2,development,0.18714666366577148,0.21864302456378937,0.2138493349154717,0.21172877887489647,0.20311468458417883,0.20633394085642615,0.21317012249256304,0.23542669415473938,0.2128712338229728
73775,AOI-0053,2023-09-17,0.1607845817546585,озимая пшеница,2023,0,2,development,0.21713648736476898,0.22728203237056732,0.15728433443963125,0.15063771990533212,0.15525709142775018,0.15291519962456193,0.15119392529154319,0.1603889763355255,0.1523815901471436
73799,AOI-0053,2023-10-11,0.2300744919123765,озимая пшеница,2023,1,2,development,0.18522970378398895,0.17525173723697662,0.19970151299708536,0.18702031472125308,0.20536394022312204,0.21722387932882395,0.19918671547542116,0.21662476658821106,0.195497131752858
73807,AOI-0053,2023-10-19,0.2021719404153319,озимая пшеница,2023,1,2,development,0.18192169070243835,0.18192169070243835,0.14761067851763865,0.1420332814109066,0.18498881159521363,0.2030264085612152,0.18471145145881251,0.1733536571264267,0.1630707148741672
73840,AOI-0053,2024-04-22,0.4278096251432313,озимая пшеница,2024,2,2,development,0.23950356245040894,0.24800090491771698,0.44001948873573515,0.4449185769517317,0.4219588453433788,0.414603448787214,0.43542742797101575,0.37140920758247375,0.43942212141667236
73846,AOI-0053,2024-04-28,0.3831133392012125,озимая пшеница,2024,1,2,development,0.26499560475349426,0.24800090491771698,0.3197467573916781,0.32964616704035526,0.313999481334432,0.3168710528380456,0.30678547630430697,0.30017369985580444,0.31683215342381044
73856,AOI-0053,2024-05-08,0.541698363070879,озимая пшеница,2024,2,2,development,0.276812881231308,0.276812881231308,0.5160256001377659,0.5301836727376478,0.498355874702416,0.49925841192700726,0.501493749172646,0.4363993704319,0.5137144669730587
73886,AOI-0053,2024-06-07,0.3742030286494013,озимая пшеница,2024,1,2,development,0.31483784317970276,0.32352983951568604,0.4233213947888228,0.4296541486545173,0.4324004360240399,0.43115810250761255,0.45097910401997326,0.41696733236312866,0.4381270772810927
73887,AOI-0053,2024-06-08,0.3894661576169816,озимая пшеница,2024,0,2,development,0.32352983951568604,0.32352983951568604,0.36319584303221536,0.380499410044436,0.37931165065838396,0.37184656049814924,0.3542453318494171,0.3855106830596924,0.36445652130324036
73888,AOI-0053,2024-06-09,0.4894807660828285,озимая пшеница,2024,2,2,development,0.3322218358516693,0.32352983951568604,0.504798375621907,0.5292167820664857,0.5324796379661327,0.5428027962776166,0.5457301890172112,0.558536171913147,0.53141520586045
73934,AOI-0053,2024-07-25,0.7739400038075553,озимая пшеница,2024,1,2,development,0.4901101291179657,0.4805646240711212,0.5439336272478156,0.5472842269011361,0.5321230983688582,0.4997385015350611,0.5218872509232461,0.5094164609909058,0.5347581824202623
73958,AOI-0053,2024-08-18,0.4504804728983653,озимая пшеница,2024,1,2,development,0.43484312295913696,0.43484312295913696,0.44181913649868204,0.4437688247482392,0.44252301585363096,0.44627469628474087,0.4485496495374326,0.4577576518058777,0.4455498849843892
73998,AOI-0053,2024-09-27,0.2124911254872812,озимая пшеница,2024,1,2,development,0.18241849541664124,0.18241849541664124,0.22282131582592132,0.2165816777191226,0.221089525144999,0.2081277486607204,0.21763671003344143,0.21724486351013184,0.21846587606082632
74006,AOI-0053,2024-10-05,0.2091994519828151,озимая пшеница,2024,1,2,development,0.16450819373130798,0.16193567216396332,0.1893670197175859,0.18451402273570314,0.19471109608448614,0.19804872633339674,0.19403926592222068,0.19294464588165283,0.1900159838992394
74012,AOI-0053,2024-10-11,0.1437964645960124,озимая пшеница,2024,0,2,development,0.2074611932039261,0.2033374011516571,0.14190700921154462,0.1361710330059245,0.14607637958552083,0.14344794661517757,0.15638244646816096,0.16205136477947235,0.14682573872569737
85106,AOI-0065,2010-04-23,0.8074872132923966,озимая пшеница,2010,2,2,development,0.7971884608268738,0.7831950783729553,0.8014385380312444,0.786126795647991,0.7669673469289788,0.760512671573398,0.7802690122796254,0.7561240196228027,0.7868336185298203
85107,AOI-0065,2010-04-24,0.842933683500472,озимая пшеница,2010,1,2,development,0.8011865615844727,0.7831950783729553,0.7836579782553907,0.7562341477826783,0.715922142344802,0.7145433546387016,0.7333477136671597,0.723021388053894,0.7517523604215763
85154,AOI-0065,2010-06-10,0.6059755102040815,озимая пшеница,2010,2,2,development,0.643062174320221,0.6363052725791931,0.6871273202807751,0.7043947849329991,0.7123018299975064,0.670159638296971,0.6519966579966243,0.6951716542243958,0.6762365700463446
85155,AOI-0065,2010-06-11,0.5908604686788161,озимая пшеница,2010,1,2,development,0.6295483708381653,0.6363052725791931,0.7120921740461049,0.7198494963191863,0.7225230269018682,0.6800719888532714,0.6888398300661346,0.722367525100708,0.7037355728670573
85347,AOI-0065,2011-05-21,0.8503786760224444,озимая пшеница,2011,1,2,development,0.8488978147506714,0.841072142124176,0.7668615932077173,0.7551344821686422,0.7638622155199635,0.7810351581293489,0.7466850636573844,0.7800474166870117,0.7538381264892531
85435,AOI-0065,2011-08-17,0.6227260858626148,озимая пшеница,2011,1,2,development,0.5580248236656189,0.48488420248031616,0.46405008921095775,0.4652085439984079,0.45997914392835093,0.46793333799278247,0.476687457467988,0.5045503377914429,0.47027250291303024
85463,AOI-0065,2011-09-14,0.3344744446451146,озимая пшеница,2011,2,2,development,0.22740232944488525,0.22740232944488525,0.3396520431466076,0.3381010981492038,0.3641639255045152,0.32740355145191613,0.3322157316117449,0.3309011459350586,0.3357186999545334
85507,AOI-0065,2011-10-28,0.3032416367052351,озимая пшеница,2011,1,2,development,0.38869982957839966,0.38869982957839966,0.27741771742758503,0.2656099061515219,0.2689634405541536,0.2630658728277161,0.25815622076413386,0.32493579387664795,0.26479332896578067
85547,AOI-0065,2012-05-08,0.5554692432725303,озимая пшеница,2012,2,2,development,0.3982638716697693,0.45332470536231995,0.5781886191364061,0.5724388110899719,0.5663530896235195,0.5821068255409333,0.5673330556971965,0.5863403677940369,0.5713566486759287
85595,AOI-0065,2012-06-25,0.798309264944916,озимая пшеница,2012,2,2,development,0.7255723476409912,0.7255723476409912,0.7185949785243905,0.7216886683315359,0.7628952969073424,0.7519224529025609,0.7281190712182412,0.738921046257019,0.7239789047791348
85627,AOI-0065,2012-07-27,0.5966940220335922,озимая пшеница,2012,2,2,development,0.7151325941085815,0.7255663871765137,0.6780018202720077,0.6919469791304006,0.6760959722519413,0.669887149475881,0.6429038605245004,0.6746431589126587,0.6660872839215983
85754,AOI-0065,2013-05-02,0.8860980747691277,озимая пшеница,2013,1,2,development,0.8342375755310059,0.8336141705513,0.822023311014445,0.8100256172927783,0.7944476343573557,0.8193924346529537,0.8230530652913479,0.8187710046768188,0.818748907590239
85794,AOI-0065,2013-06-11,0.5458003857332743,озимая пшеница,2013,1,2,development,0.5662581920623779,0.43194228410720825,0.46728376478716127,0.4773325996537191,0.45444580745823204,0.49024793122887567,0.4478510037075915,0.5004960298538208,0.461414964271989
85810,AOI-0065,2013-06-27,0.3117236560344235,озимая пшеница,2013,1,2,development,0.47863319516181946,0.47229358553886414,0.3051905269012139,0.31533061965937076,0.31299952739529796,0.3146918019997984,0.29942615163022057,0.3007451891899109,0.30568850518462476
85898,AOI-0065,2013-09-23,0.1563729689175535,озимая пшеница,2013,1,2,development,0.28498339653015137,0.28658461570739746,0.1878685441785984,0.18753411971730347,0.1806615962522749,0.19576308046604446,0.18891043906478505,0.17209307849407196,0.1882471057075486
86026,AOI-0065,2014-06-30,0.3808136998092216,озимая пшеница,2014,1,2,development,0.38836047053337097,0.3717922866344452,0.37266087092464895,0.3962532063317719,0.41372171387030304,0.4088382686981774,0.4065337438311173,0.46026432514190674,0.3957460331629747
86070,AOI-0065,2014-08-13,0.3117553548853169,озимая пшеница,2014,2,2,development,0.2932610809803009,0.2849079370498657,0.33345364521776205,0.334319704403003,0.32859864745463874,0.343112740133717,0.33801211470186676,0.3353922367095947,0.3358383114539548
86086,AOI-0065,2014-08-29,0.2995302149178255,озимая пшеница,2014,2,2,development,0.260183185338974,0.260183185338974,0.34166659912749797,0.3546616297852949,0.3481701971893735,0.3428028352032042,0.34172040754687727,0.3413960337638855,0.3457553542353218
86134,AOI-0065,2014-10-16,0.5366251219071699,озимая пшеница,2014,2,2,development,0.4694826304912567,0.4694826304912567,0.5185199934709575,0.5055734608225952,0.49018548359864234,0.4894553682859149,0.5029223729301551,0.48193275928497314,0.5072384999854422
86170,AOI-0065,2015-04-22,0.2299578121228924,озимая пшеница,2015,1,2,development,0.3686489760875702,0.3306349515914917,0.2687306934478346,0.26370315751959544,0.27032319019606466,0.2610721725422986,0.2747602438850853,0.23408246040344238,0.26995447868713474
86250,AOI-0065,2015-07-11,0.7166228290205082,озимая пшеница,2015,1,2,development,0.7813250422477722,0.8133757710456848,0.8160553143646795,0.8252620366024614,0.8132051500337594,0.7992435726852066,0.8129408255676742,0.8211895227432251,0.8174902023105162
86282,AOI-0065,2015-08-12,0.4642809367275088,озимая пшеница,2015,1,2,development,0.5781156420707703,0.5002933144569397,0.5379462651775568,0.5249787322623439,0.5467512909944465,0.5643792275631538,0.5488235336467954,0.5528212785720825,0.5389350175755897
86283,AOI-0065,2015-08-13,0.4391382337005599,озимая пшеница,2015,2,2,development,0.558660089969635,0.5002933144569397,0.4752731955675754,0.4887306133875448,0.4970949826159256,0.501161423526531,0.4795777083554373,0.5221958160400391,0.48147766526353275
86299,AOI-0065,2015-08-29,0.2963668412497743,озимая пшеница,2015,2,2,development,0.27038270235061646,0.28105154633522034,0.31647559496753025,0.29785094864222206,0.3199674615782204,0.33266622838845095,0.32720605935593294,0.34976768493652344,0.31562718071327406
86415,AOI-0065,2016-05-24,0.8490061585696227,озимая пшеница,2016,2,2,development,0.8681007027626038,0.8661710619926453,0.8453749331645718,0.8530331499079586,0.8319604484594901,0.8338865177647722,0.8459341389699686,0.8493118286132812,0.8480291214602776
86447,AOI-0065,2016-06-25,0.4712432725302508,озимая пшеница,2016,2,2,development,0.43912211060523987,0.5059153437614441,0.44022586439721384,0.45665827526185016,0.44801188033723816,0.47519493366248133,0.4801665479896122,0.5035687685012817,0.46388571361121866
86479,AOI-0065,2016-07-27,0.4113290951778942,озимая пшеница,2016,2,2,development,0.3659649193286896,0.36215561628341675,0.4511537878690492,0.46076310769526335,0.4496782439626532,0.4505813434458052,0.4729876228422104,0.5151192545890808,0.4642834973601615
86513,AOI-0065,2016-08-30,0.5707213193215559,озимая пшеница,2016,1,2,development,0.5696255564689636,0.5812245607376099,0.5326177414515657,0.5524052146523428,0.5097692343050637,0.5116542905528854,0.5174956113603336,0.5272488594055176,0.5317933117795092
86545,AOI-0065,2016-10-01,0.2110201918525066,озимая пшеница,2016,1,2,development,0.2765989601612091,0.26088598370552063,0.2150602587715165,0.21035269755366753,0.21294759743068808,0.21349731335260275,0.2056676987068529,0.20600882172584534,0.2092326366833681
86577,AOI-0065,2017-04-03,0.1892941059210007,озимая пшеница,2017,0,2,development,0.18247874081134796,0.24751801788806915,0.19483428333615435,0.1928871534871953,0.1816012635521582,0.21809710449381148,0.19756880314133968,0.2047467827796936,0.1954934161666066
86613,AOI-0065,2017-05-09,0.6063272710854252,озимая пшеница,2017,2,2,development,0.38873952627182007,0.5127051472663879,0.5762136267361022,0.5609661496850911,0.5974062027919302,0.6095555710625321,0.6193596836292786,0.553946316242218,0.591452928794101
86633,AOI-0065,2017-05-29,0.517974676527491,озимая пшеница,2017,1,2,development,0.5396679043769836,0.6067125797271729,0.6662555523785055,0.6653431192647834,0.6409240380797663,0.6228836940241195,0.6014912802166602,0.6300733089447021,0.6359380277371689
86667,AOI-0065,2017-07-02,0.8828862607341299,озимая пшеница,2017,0,2,development,0.9456764459609985,0.9292101860046387,0.8624301631382882,0.8490936331207227,0.8343052430100333,0.9052361099363853,0.9284964162831191,0.8363512754440308,0.8888955035574104
86690,AOI-0065,2017-07-25,0.8130419582972401,озимая пшеница,2017,0,2,development,0.8103843331336975,0.8071337342262268,0.7744763895568494,0.770723067767355,0.7753911917891823,0.7826883364538403,0.7938905847865713,0.7941563725471497,0.7823053123575516
86702,AOI-0065,2017-08-06,0.7194724105012156,озимая пшеница,2017,0,2,development,0.7174063324928284,0.7296085357666016,0.6919715269521673,0.6822124492067075,0.7040237099203854,0.7128311588696458,0.7200500373182487,0.7202000617980957,0.7019401071263671
