row_id,anon_polygon_id,date,primary_ndvi,crop_type,year,source,fold,role,linear,midpoint,lgb,lgb_nodonor,source_experts,ensemble
22336,AOI-0019,2021-07-28,0.3745314426408899,подсолнечник,2021,2,3,audit,0.3587593138217926,0.36900532245635986,0.4217944696050685,0.416523175882296,0.40005583840724923,0.4072020251498414
22337,AOI-0019,2021-07-29,0.4201614558479219,подсолнечник,2021,0,3,audit,0.3792513608932495,0.36900532245635986,0.3921683138722795,0.3860959750034035,0.3797819495625238,0.38274733650076964
22369,AOI-0019,2021-08-30,0.2593608163463392,подсолнечник,2021,0,3,audit,0.3204305171966553,0.2559526264667511,0.26075906572163127,0.25598554133841905,0.27164038682415337,0.26539105984723704
22372,AOI-0019,2021-09-02,0.268704763053816,подсолнечник,2021,0,3,audit,0.22371365129947662,0.2559526264667511,0.13755888854238002,0.13726506810946415,0.1785686620277144,0.16139628460886465
22377,AOI-0019,2021-09-07,0.2420494476626128,подсолнечник,2021,0,3,audit,0.2090766876935959,0.20076985657215118,0.241654126942968,0.24483020411411227,0.2123531143356487,0.22569196910441885
22415,AOI-0019,2021-10-15,0.1598354337313081,подсолнечник,2021,1,3,audit,0.24117469787597656,0.24117469787597656,0.19190534661828967,0.1703594014933452,0.18973676457594296,0.18287124649687725
22437,AOI-0019,2022-04-07,0.4635697130982223,подсолнечник,2022,0,3,audit,0.5284340977668762,0.5097694993019104,0.5241537598333833,0.48593192816768865,0.4767239864847233,0.48268198813466046
22447,AOI-0019,2022-04-17,0.728732379607574,подсолнечник,2022,1,3,audit,0.5122454166412354,0.525357186794281,0.5923789516648429,0.5851319616570316,0.5578428770880003,0.5696024911100068
22453,AOI-0019,2022-04-23,0.7437775889822928,подсолнечник,2022,2,3,audit,0.6695864796638489,0.525357186794281,0.753621618488611,0.7407010790893166,0.7971680193439583,0.7743876840723903
22470,AOI-0019,2022-05-10,0.8855920429366387,подсолнечник,2022,0,3,audit,0.8483632802963257,0.8585814237594604,0.8277614989839847,0.8335241903104426,0.8589372676610428,0.8480409276881624
22472,AOI-0019,2022-05-12,0.668720459120887,подсолнечник,2022,0,3,audit,0.8512827754020691,0.8585814237594604,0.8064382882425186,0.822044960246677,0.8110966943002964,0.8147847649231443
22486,AOI-0019,2022-05-26,0.8923428356634084,подсолнечник,2022,1,3,audit,0.7965688109397888,0.7965688109397888,0.891093736191872,0.8853165294943963,0.8774814202956459,0.8810633981826623
22551,AOI-0019,2022-07-30,0.2755716038808213,подсолнечник,2022,1,3,audit,0.18032893538475037,0.18032893538475037,0.2538541617656129,0.2530514045527723,0.24816602308035382,0.25024375469549
22558,AOI-0019,2022-08-06,0.3154125984678251,подсолнечник,2022,1,3,audit,0.23437751829624176,0.23967096209526062,0.275141441712589,0.2875721998322026,0.27845744755152163,0.28155914944851057
22559,AOI-0019,2022-08-07,0.3090797752986872,подсолнечник,2022,1,3,audit,0.23790648579597473,0.23967096209526062,0.2923527172844562,0.28700825746006986,0.28809598087611626,0.2879406009272002
22560,AOI-0019,2022-08-08,0.2520475647959607,подсолнечник,2022,0,3,audit,0.2414354532957077,0.23967096209526062,0.2255783452642554,0.2286816889924199,0.2277189436284068,0.22794697393780128
22575,AOI-0019,2022-08-23,0.3280077022789732,подсолнечник,2022,0,3,audit,0.34645554423332214,0.3369615077972412,0.30909306697800737,0.3142903278472225,0.30972589456798766,0.3113363145684951
22614,AOI-0019,2022-10-01,0.2377293158673314,подсолнечник,2022,1,3,audit,0.20420046150684357,0.20420046150684357,0.2248238717766705,0.22153505201435442,0.23882539702071529,0.23181286203450618
22631,AOI-0019,2022-10-18,0.2269503147330611,подсолнечник,2022,1,3,audit,0.1652914583683014,0.1652914583683014,0.247258377697957,0.25032852055664284,0.24318605335841847,0.24598765615638124
22645,AOI-0019,2023-04-02,0.1941598690639686,подсолнечник,2023,0,3,audit,0.27774855494499207,0.27774855494499207,0.21877131910376368,0.21659301673635234,0.2337805519929591,0.22674903002562086
22679,AOI-0019,2023-05-06,0.6732828221521874,подсолнечник,2023,1,3,audit,0.4878767430782318,0.49103501439094543,0.5241546201454386,0.554132383989701,0.5378950446558991,0.5429848097217289
22682,AOI-0019,2023-05-09,0.7455028617420856,подсолнечник,2023,2,3,audit,0.49166667461395264,0.49103501439094543,0.7259144506826406,0.7229170570785575,0.7296356235444168,0.7270063827691442
22710,AOI-0019,2023-06-06,0.4837389733836159,подсолнечник,2023,0,3,audit,0.8700169324874878,0.8117516040802002,0.7456782492272774,0.7413335332535751,0.750172509843115,0.74673579252727
22720,AOI-0019,2023-06-16,0.7748264155203036,подсолнечник,2023,0,3,audit,0.7970388531684875,0.7962815761566162,0.7087031468935252,0.705555363191962,0.6967463292125526,0.7005873513283531
22746,AOI-0019,2023-07-12,0.5945528885709177,подсолнечник,2023,2,3,audit,0.6700190901756287,0.699950635433197,0.6510604772363084,0.6381187031114137,0.638503360520421,0.6390631612437684
22750,AOI-0019,2023-07-16,0.5394738961767026,подсолнечник,2023,0,3,audit,0.5480125546455383,0.546302318572998,0.6548540028844776,0.6394107082531642,0.5896194002256989,0.6111993543466817
22759,AOI-0019,2023-07-25,0.6865039701607359,подсолнечник,2023,1,3,audit,0.5902518630027771,0.5902518630027771,0.6545353538020645,0.6538837750958233,0.6558895663401795,0.6550910887816818
22783,AOI-0019,2023-08-18,0.2745196162680332,подсолнечник,2023,0,3,audit,0.3183019459247589,0.29217928647994995,0.28508598784047434,0.28744267471614976,0.2906896516025403,0.2892073148341128
22785,AOI-0019,2023-08-20,0.2572995540926173,подсолнечник,2023,0,3,audit,0.29217928647994995,0.29217928647994995,0.26417387037959467,0.2568938616119872,0.27241673313869047,0.26636174947910773
22803,AOI-0019,2023-09-07,0.2116569255990983,подсолнечник,2023,0,3,audit,0.24360422790050507,0.24135540425777435,0.20016433611215834,0.2039433328971302,0.19920291626615058,0.20096546276817684
22815,AOI-0019,2023-09-19,0.1942649608043559,подсолнечник,2023,0,3,audit,0.24216274917125702,0.22646252810955048,0.19605181402796248,0.19322857381912528,0.20894046633575533,0.20255891558760236
22842,AOI-0019,2023-10-16,0.328534913253443,подсолнечник,2023,2,3,audit,0.17557823657989502,0.17544089257717133,0.25115713676856005,0.256582335463596,0.2775573188976991,0.26852668927879364
22867,AOI-0019,2024-04-11,0.7019542262050081,подсолнечник,2024,0,3,audit,0.7238292694091797,0.7238292694091797,0.7047603616631353,0.6932221187213502,0.6971629108604501,0.6961647357404519
22895,AOI-0019,2024-05-09,0.826639135148631,подсолнечник,2024,0,3,audit,0.8986648917198181,0.8734698295593262,0.8342865878695861,0.8434790814630097,0.8430320253534098,0.842706743569895
22910,AOI-0019,2024-05-24,0.8328519557679859,подсолнечник,2024,0,3,audit,0.8683212995529175,0.8402577638626099,0.8171025980301252,0.8091609466980929,0.8361823069900719,0.8253789665452842
22934,AOI-0019,2024-06-17,0.4401876806649156,подсолнечник,2024,1,3,audit,0.389136403799057,0.38754162192344666,0.4660177698813232,0.4743645197323699,0.4679899622663412,0.4701784871991983
22957,AOI-0019,2024-07-10,0.191323056376892,подсолнечник,2024,0,3,audit,0.18414278328418732,0.18492627143859863,0.17205530644333591,0.1705428060496887,0.18582821363478824,0.1795512378915689
22958,AOI-0019,2024-07-11,0.2839111071364693,подсолнечник,2024,2,3,audit,0.18570975959300995,0.18492627143859863,0.2811198571666951,0.2723909169818175,0.2845587811574316,0.2799805984200407
22962,AOI-0019,2024-07-15,0.1739071578921729,подсолнечник,2024,0,3,audit,0.18182019889354706,0.18006432056427002,0.17460719746492498,0.17725524301892126,0.18809657292654322,0.18343759714459845
22967,AOI-0019,2024-07-20,0.1654179514830631,подсолнечник,2024,0,3,audit,0.2275785356760025,0.18808196485042572,0.14799116828878953,0.14517680940443917,0.15457549661797773,0.150820727452939
22989,AOI-0019,2024-08-11,0.2616312260723679,подсолнечник,2024,1,3,audit,0.19800007343292236,0.1987113356590271,0.23322382507691164,0.23007993258331005,0.24003786558183074,0.2360686932638128
23002,AOI-0019,2024-08-24,0.1605221783043324,подсолнечник,2024,0,3,audit,0.16199660301208496,0.1666947603225708,0.1829425170113918,0.18643087860693966,0.18530626335566053,0.1855802403447055
23010,AOI-0019,2024-09-01,0.2250915901948768,подсолнечник,2024,0,3,audit,0.27511122822761536,0.26584410667419434,0.13621993305837374,0.1248129258714081,0.19073511766025467,0.16393573744462672
23029,AOI-0019,2024-09-20,0.2355573904979221,подсолнечник,2024,1,3,audit,0.1999017596244812,0.20356187224388123,0.2416898158860809,0.23949028286827714,0.24968517245299116,0.2455648599277554
23037,AOI-0019,2024-09-28,0.1937109414209404,подсолнечник,2024,0,3,audit,0.21669317781925201,0.20853905379772186,0.17804172255549564,0.17643159699758992,0.18508345159721923,0.1815724962684779
42868,AOI-0033,2010-05-25,0.5170047110247694,пастбища/зерновые,2010,2,3,audit,0.3281722366809845,0.31978967785835266,0.4765875321487494,0.4799306331391551,0.4918757311792441,0.4867187541105886
42871,AOI-0033,2010-05-28,0.3943698840400889,пастбища/зерновые,2010,1,3,audit,0.34493738412857056,0.31978967785835266,0.3413736894364144,0.35639610194375776,0.35226224663347594,0.35314696132733037
42910,AOI-0033,2010-07-06,0.2876739933360751,пастбища/зерновые,2010,1,3,audit,0.25826650857925415,0.2740461826324463,0.2499418710747621,0.2397994406261728,0.2719051402880702,0.2591083406094477
42958,AOI-0033,2010-08-23,0.1852715314348337,пастбища/зерновые,2010,1,3,audit,0.18978045880794525,0.18831227719783783,0.12322588800350844,0.12318505111116987,0.16798908554203457,0.14934590822840765
42959,AOI-0033,2010-08-24,0.1712592580899383,пастбища/зерновые,2010,1,3,audit,0.1927168071269989,0.18831227719783783,0.13520619255108252,0.1266113144884226,0.15243839814895851,0.14216839791211341
43012,AOI-0033,2010-10-16,0.2001,пастбища/зерновые,2010,2,3,audit,0.16994595527648926,0.17608733475208282,0.22754515524682914,0.22492101017119415,0.2297846356337145,0.22790657718887897
43033,AOI-0033,2011-04-07,0.261009373482273,пастбища/зерновые,2011,2,3,audit,0.2905242443084717,0.2905242443084717,0.2603414886830075,0.2709147393730631,0.25253946896666324,0.2595983098187843
43097,AOI-0033,2011-06-10,0.2863776104905294,пастбища/зерновые,2011,2,3,audit,0.19549047946929932,0.18976643681526184,0.2700367858701689,0.2639617682673539,0.28026499492589546,0.27381823524946025
43158,AOI-0033,2011-08-10,0.1420073740941937,пастбища/зерновые,2011,1,3,audit,0.144336998462677,0.1786876618862152,0.16561362945173244,0.16054606301394067,0.15879228359537917,0.15980400888010046
43166,AOI-0033,2011-08-18,0.1525768960390358,пастбища/зерновые,2011,1,3,audit,0.14032235741615295,0.17357899248600006,0.14115656020781137,0.14815163287952102,0.18371580712399677,0.16852648111951699
43175,AOI-0033,2011-08-27,0.1467669110433644,пастбища/зерновые,2011,1,3,audit,0.18739548325538635,0.200233593583107,0.14640847488488148,0.1433725351492138,0.16091396355383933,0.1537828725184225
43225,AOI-0033,2011-10-16,0.3716213211249183,пастбища/зерновые,2011,2,3,audit,0.3244682252407074,0.3244682252407074,0.3508547928481457,0.334590576495433,0.33342340443872015,0.33481381641037616
43254,AOI-0033,2012-04-15,0.5173642903240359,пастбища/зерновые,2012,1,3,audit,0.6799379587173462,0.6629030108451843,0.5600419547386886,0.5539218848600458,0.5406028093882443,0.5464860419776231
43293,AOI-0033,2012-05-24,0.7440380281690142,пастбища/зерновые,2012,2,3,audit,0.6785771250724792,0.6023473739624023,0.6338585875401911,0.6493003271504795,0.5758256182397534,0.605543591128153
43430,AOI-0033,2012-10-08,0.1668496448371432,пастбища/зерновые,2012,1,3,audit,0.16726233065128326,0.16866400837898254,0.11353543517776303,0.13578410856530942,0.13234376568431977,0.13253791509381577
43491,AOI-0033,2013-05-09,0.2707595434677027,пастбища/зерновые,2013,2,3,audit,0.18360872566699982,0.18402007222175598,0.28055923481111955,0.25920983427867844,0.2776847771029545,0.27118387357858686
43557,AOI-0033,2013-07-14,0.1441688518979291,пастбища/зерновые,2013,1,3,audit,0.21852460503578186,0.21609435975551605,0.1465179036118287,0.1370783528157658,0.13460018504177887,0.13615655746258745
43589,AOI-0033,2013-08-15,0.1476280088690269,пастбища/зерновые,2013,1,3,audit,0.20618286728858948,0.2099844068288803,0.16841221134176756,0.16383477748724054,0.1746036653400894,0.1703767494730178
43619,AOI-0033,2013-09-14,0.2357812530354541,пастбища/зерновые,2013,2,3,audit,0.24229910969734192,0.2382659614086151,0.29193349547391184,0.2844949727550899,0.31959736668475375,0.30540307280376766
43635,AOI-0033,2013-09-30,0.2516597863040311,пастбища/зерновые,2013,2,3,audit,0.22939302027225494,0.2382659614086151,0.29987263309731527,0.284092058761564,0.31159048748036877,0.3010246475127648
43661,AOI-0033,2013-10-26,0.2832875398905126,пастбища/зерновые,2013,1,3,audit,0.2910182476043701,0.2910182476043701,0.011712987181261215,-0.01780604207612166,0.26279336882091087,0.14766233627018902
43726,AOI-0033,2014-05-31,0.7510875474928892,пастбища/зерновые,2014,1,3,audit,0.6770026087760925,0.5834176540374756,0.6518512583046843,0.6401529459541488,0.6685174345990261,0.6573641057058459
43736,AOI-0033,2014-06-10,0.3499037882467218,пастбища/зерновые,2014,2,3,audit,0.4271567165851593,0.411416232585907,0.38298476675432613,0.37340745372299433,0.34351124617039286,0.35648545171743545
43773,AOI-0033,2014-07-17,0.1386311801259472,пастбища/зерновые,2014,1,3,audit,0.17929203808307648,0.16921848058700562,0.11003189975976076,0.10372526834347277,0.11434141155929975,0.11027424675220668
43822,AOI-0033,2014-09-04,0.1862489115413053,пастбища/зерновые,2014,1,3,audit,0.1476251482963562,0.1773585081100464,0.1584016717355488,0.15108439519448932,0.1658387005528859,0.160105632987686
43862,AOI-0033,2014-10-14,0.1467608427439688,пастбища/зерновые,2014,1,3,audit,0.20411044359207153,0.20510858297348022,0.15105564060492863,0.14381004878786613,0.1399452964992156,0.1419566662110628
43877,AOI-0033,2014-10-29,0.1853372568889844,пастбища/зерновые,2014,1,3,audit,0.14435431361198425,0.1737767904996872,0.18180555385225555,0.18138377549296641,0.18517807815887244,0.18362251909635618
43885,AOI-0033,2015-04-07,0.2305430305973773,пастбища/зерновые,2015,2,3,audit,0.16231895983219147,0.16231895983219147,0.22110194255121035,0.23579596785760384,0.22608430111254607,0.22930851947897296
43934,AOI-0033,2015-05-26,0.2009936490048971,пастбища/зерновые,2015,1,3,audit,0.2671787738800049,0.2716500759124756,0.20847120155748222,0.22015724244199128,0.22941719483590478,0.2249135853186248
43941,AOI-0033,2015-06-02,0.1853882879582241,пастбища/зерновые,2015,1,3,audit,0.2716500759124756,0.2716500759124756,0.21095870364791355,0.21477897809228136,0.2086490004421011,0.21098752446922311
43942,AOI-0033,2015-06-03,0.2377621022140453,пастбища/зерновые,2015,1,3,audit,0.27228882908821106,0.2716500759124756,0.22385447311841122,0.22515683891611427,0.2304034014143543,0.22814757188724935
43981,AOI-0033,2015-07-12,0.1889969776714669,пастбища/зерновые,2015,1,3,audit,0.13216806948184967,0.15452928841114044,0.19315685311924044,0.18618200903863336,0.19896011925964197,0.19403040873351443
